SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,2767,654
1,2768,654
1,2769,653
1,2770,653
1,2771,652
1,2772,652
1,2773,651
1,2774,650
1,2777,649
1,2778,648
1,2779,648
1,2780,647
1,2781,646
1,2782,646
1,2783,645
1,2784,645
1,2785,644
1,2787,643
1,2790,641
1,2791,640
1,2792,640
1,2793,639
1,2794,638
1,2795,638
1,2796,637
1,2797,636
1,2798,635
1,2800,634
1,2801,633
1,2803,632
1,2804,631
1,2806,630
1,2808,628
1,2810,626
1,2811,626
1,2812,625
1,2813,624
1,2814,623
1,2816,622
1,2817,621
1,2818,620
1,2819,619
1,2821,617
1,2822,616
1,2823,615
1,2824,614
1,2825,614
1,2826,613
1,2827,612
1,2828,611
1,2829,610
1,2830,609
1,2831,608
1,2832,607
1,2833,606
1,2834,605
1,2835,604
1,2836,603
1,2837,602
1,2838,601
1,2840,599
1,2841,598
1,2842,597
1,2843,596
1,2844,595
1,2845,593
1,2846,592
1,2847,591
1,2848,590
1,2850,588
1,2851,587
1,2852,586
1,2853,584
1,2854,583
1,2856,581
1,2857,580
1,2859,577
1,2860,576
1,2861,575
1,2865,570
1,2866,569
1,2868,566
1,2869,565
1,2870,564
1,2871,563
1,2872,561
1,2874,559
1,2875,557
1,2876,556
1,2877,555
1,2879,552
1,2880,551
1,2883,547
1,2884,545
1,2885,544
1,2887,541
1,2888,540
1,2889,538
1,2893,533
1,2895,530
1,2896,528
1,2898,525
1,2899,524
1,2901,521
1,2902,519
1,2903,518
1,2904,516
1,2906,513
1,2907,512
1,2908,510
1,2909,509
1,2911,506
1,2914,501
1,2919,493
1,2921,490
1,2922,489
1,2923,487
1,2924,486
1,2926,483
1,2927,481
1,2928,479
1,2931,475
1,2933,471
1,2934,470
1,2936,467
1,2938,464
1,2939,462
1,2941,459
1,2943,456
1,2944,454
1,2945,452
1,2946,451
1,2947,449
1,2948,448
1,2950,445
1,2951,443
1,2952,441
1,2953,440
1,2954,438
1,2955,437
1,2956,435
1,2957,433
1,2958,432
1,2960,429
1,2961,427
1,2963,424
1,2964,423
1,2965,421
1,2966,419
1,2967,418
1,2968,416
1,2969,415
1,2970,413
1,2971,412
1,2972,410
1,2973,409
1,2974,407
1,2975,406
1,2976,404
1,2977,403
1,2978,401
1,2979,400
1,2980,398
1,2981,397
1,2983,394
1,2984,392
1,2985,391
1,2986,389
1,2989,385
1,2991,382
1,2992,381
1,2993,379
1,2995,377
1,2996,375
1,2997,374
1,2998,372
1,2999,371
1,3000,370
1,3001,368
1,3002,367
1,3003,366
1,3004,364
1,3006,362
1,3008,359
1,3009,358
1,3010,356
1,3011,355
1,3012,354
1,3014,351
1,3015,350
1,3017,348
1,3018,346
1,3019,345
1,3020,344
1,3021,343
1,3022,342
1,3023,340
1,3024,339
1,3026,337
1,3027,336
1,3028,335
1,3029,333
1,3030,332
1,3032,330
1,3033,329
1,3034,328
1,3035,327
1,3038,324
1,3039,323
1,3040,321
1,3042,319
1,3043,318
1,3045,316
1,3046,315
1,3047,314
1,3050,311
1,3052,309
1,3053,309
1,3054,308
1,3056,306
1,3057,305
1,3058,304
1,3059,303
1,3060,302
1,3061,301
1,3062,300
1,3064,299
1,3065,298
1,3066,297
1,3067,296
1,3068,295
1,3070,294
1,3071,293
1,3072,292
1,3074,291
1,3075,290
1,3077,288
1,3078,287
1,3079,287
1,3080,286
1,3082,285
1,3083,284
1,3084,283
1,3085,282
1,3086,282
1,3087,281
1,3088,280
1,3091,278
1,3092,278
1,3093,277
1,3094,277
1,3095,276
1,3097,275
1,3098,274
1,3099,274
1,3101,272
1,3102,272
1,3103,271
1,3104,271
1,3105,270
1,3106,270
1,3107,269
1,3108,269
1,3109,268
1,3110,267
1,3111,267
1,3112,266
1,3113,266
1,3114,266
1,3115,265
1,3116,265
1,3117,264
1,3118,264
1,3119,263
1,3120,263
1,3121,262
1,3122,262
1,3124,261
1,3125,261
1,3126,260
1,3127,260
1,3128,259
1,3129,259
1,3130,259
1,3131,258
1,3132,258
1,3133,258
1,3136,257
1,3137,256
1,3138,256
1,3139,256
1,3141,255
1,3143,254
1,3144,254
1,3147,253
1,3148,253
1,3149,253
1,3150,252
1,3151,252
1,3152,252
1,3154,251
1,3155,251
1,3156,251
1,3157,251
1,3159,250
1,3160,250
1,3161,250
1,3163,250
1,3166,249
1,3168,249
1,3170,249
1,3171,248
1,3172,248
1,3173,248
1,3174,248
1,3175,248
1,3177,248
1,3178,248
1,3179,248
1,3180,248
1,3183,247
1,3184,247
1,3187,247
1,3188,247
1,3189,247
1,3190,247
1,3191,247
1,3192,247
1,3193,247
1,3194,247
1,3195,247
1,3196,247
1,3197,247
1,3198,247
1,3199,247
1,3201,247
1,3202,247
1,3203,247
1,3204,247
1,3208,248
1,3209,248
1,3210,248
1,3211,248
1,3212,248
1,3213,248
1,3215,248
1,3216,248
1,3217,248
1,3218,249
1,3219,249
1,3220,249
1,3221,249
1,3223,249
1,3224,249
1,3225,250
1,3226,250
1,3227,250
1,3228,250
1,3229,250
1,3230,251
1,3231,251
1,3232,251
1,3233,251
1,3234,251
1,3235,252
1,3236,252
1,3237,252
1,3239,253
1,3240,253
1,3242,253
1,3243,254
1,3244,254
1,3245,254
1,3246,255
1,3249,255
1,3250,256
1,3251,256
1,3252,256
1,3253,257
1,3254,257
1,3257,258
1,3259,259
1,3260,259
1,3261,260
1,3262,260
1,3263,260
1,3264,261
1,3265,261
1,3266,262
1,3267,262
1,3268,263
1,3269,263
1,3270,263
1,3271,264
1,3274,265
1,3275,266
1,3276,266
1,3277,267
1,3279,268
1,3280,268
1,3281,269
1,3283,270
1,3284,270
1,3285,271
1,3286,272
1,3287,272
1,3288,273
1,3289,273
1,3290,274
1,3291,274
1,3292,275
1,3293,276
1,3294,276
1,3295,277
1,3296,278
1,3297,278
1,3298,279
1,3299,279
1,3301,281
1,3302,281
1,3303,282
1,3304,283
1,3305,284
1,3306,284
1,3307,285
1,3308,286
1,3309,286
1,3310,287
1,3311,288
1,3314,290
1,3315,291
1,3316,292
1,3318,293
1,3319,294
1,3320,295
1,3322,296
1,3323,297
1,3325,299
1,3326,300
1,3329,302
1,3330,303
1,3331,304
1,3332,305
1,3333,306
1,3334,307
1,3335,308
1,3336,309
1,3337,310
1,3338,311
1,3339,312
1,3341,314
1,3342,315
1,3343,316
1,3344,317
1,3346,319
1,3347,320
1,3349,322
1,3350,323
1,3351,324
1,3352,325
1,3353,326
1,3354,327
1,3356,329
1,3357,330
1,3359,333
1,3360,334
1,3362,336
1,3363,337
1,3365,339
1,3366,341
1,3368,343
1,3369,344
1,3371,347
1,3372,348
1,3374,350
1,3375,351
1,3377,354
1,3378,355
1,3380,358
1,3381,359
1,3383,362
1,3386,366
1,3387,367
1,3388,368
1,3389,370
1,3392,374
1,3393,375
1,3394,376
1,3395,378
1,3397,380
1,3398,382
1,3399,383
1,3400,385
1,3402,388
1,3403,389
1,3405,392
1,3407,395
1,3408,396
1,3410,399
1,3411,401
1,3413,404
1,3414,405
1,3415,407
1,3417,410
1,3418,411
1,3419,413
1,3420,414
1,3421,416
1,3422,417
1,3423,419
1,3424,420
1,3425,422
1,3426,423
1,3428,426
1,3429,428
1,3431,431
1,3432,433
1,3433,434
1,3434,436
1,3436,439
1,3437,440
1,3439,443
1,3441,447
1,3442,448
1,3443,450
1,3444,451
1,3446,454
1,3447,456
1,3449,459
1,3450,461
1,3452,464
1,3453,465
1,3454,467
1,3455,468
1,3456,470
1,3457,472
1,3459,475
1,3460,476
1,3462,479
1,3463,481
1,3464,482
1,3465,484
1,3466,485
1,3467,487
1,3468,489
1,3470,492
1,3472,495
1,3473,496
1,3474,498
1,3475,499
1,3476,501
1,3478,504
1,3480,507
1,3481,508
1,3483,511
1,3485,514
1,3486,516
1,3488,519
1,3489,520
1,3491,523
1,3492,524
1,3495,529
1,3498,533
1,3499,534
1,3500,536
1,3502,538
1,3503,540
1,3504,541
1,3505,543
1,3506,544
1,3507,545
1,3508,547
1,3509,548
1,3510,549
1,3511,551
1,3513,553
1,3514,554
1,3515,556
1,3516,557
1,3519,561
1,3520,562
1,3522,565
1,3523,566
1,3525,568
1,3526,569
1,3528,572
1,3529,573
1,3530,574
1,3531,575
1,3532,577
1,3533,578
1,3536,581
1,3537,582
1,3538,583
1,3539,585
1,3540,586
1,3541,587
1,3542,588
1,3544,590
1,3547,593
1,3548,594
1,3550,596
1,3551,597
1,3553,599
1,3554,600
1,3555,601
1,3557,603
1,3558,604
1,3559,605
1,3560,606
1,3561,607
1,3562,608
1,3563,609
1,3564,610
1,3565,611
1,3567,613
1,3568,613
1,3569,614
1,3570,615
1,3571,616
1,3573,618
1,3575,619
1,3577,621
1,3578,622
1,3581,624
1,3582,625
1,3585,627
1,3586,628
1,3589,630
1,3590,631
1,3591,632
1,3592,632
1,3593,633
1,3594,634
1,3595,634
1,3597,636
1,3598,636
1,3599,637
1,3601,638
1,3602,639
1,3603,639
1,3605,641
1,3606,641
1,3607,642
1,3608,642
1,3610,643
1,3612,645
1,3613,645
1,3615,646
1,3616,647
1,3619,648
1,3620,649
1,3621,649
1,3623,650
1,3624,651
1,3625,651
1,3626,652
1,3628,653
1,3629,653
1,3630,653
1,3631,654
1,3634,655
1,3635,656
1,3636,656
1,3637,656
1,3638,657
1,3639,657
1,3640,657
1,3641,658
1,3642,658
1,3643,658
1,3644,659
1,3645,659
1,3646,659
1,3647,660
1,3648,660
1,3649,660
1,3650,661
1,3651,661
1,3652,661
1,3653,662
1,3656,662
1,3657,663
1,3662,664
1,3663,664
1,3664,664
1,3665,665
1,3666,665
1,3668,665
1,3670,666
1,3671,666
1,3672,666
1,3675,666
1,3676,667
1,3677,667
1,3678,667
1,3679,667
1,3680,667
1,3681,667
1,3682,667
1,3683,667
1,3684,668
1,3685,668
1,3687,668
1,3688,668
1,3689,668
1,3690,668
1,3691,668
1,3693,668
1,3694,668
1,3695,668
1,3696,668
1,3697,668
1,3698,668
1,3699,668
1,3702,668
1,3703,668
1,3704,668
1,3709,668
1,3710,668
1,3711,668
1,3712,668
1,3713,668
1,3714,668
1,3716,668
1,3717,668
1,3718,668
1,3719,668
1,3724,667
1,3725,667
1,3726,667
1,3727,667
1,3729,667
1,3730,667
1,3731,666
1,3732,666
1,3733,666
1,3734,666
1,3736,666
1,3737,665
1,3739,665
1,3740,665
1,3744,664
1,3745,664
1,3746,663
1,3749,663
1,3750,662
1,3751,662
1,3752,662
1,3753,662
1,3755,661
1,3756,661
1,3757,660
1,3758,660
1,3759,660
1,3760,659
1,3761,659
1,3762,659
1,3763,658
1,3764,658
1,3765,658
1,3766,657
1,3767,657
1,3768,657
1,3769,656
1,3770,656
1,3771,655
1,3772,655
1,3773,655
1,3774,654
1,3776,653
1,3777,653
1,3779,652
1,3780,652
1,3782,651
1,3783,650
1,3784,650
1,3786,649
1,3787,648
1,3788,648
1,3789,647
1,3790,647
1,3791,646
1,3792,646
1,3793,645
1,3794,645
1,3795,644
1,3796,643
1,3799,642
1,3800,641
1,3801,641
1,3803,639
1,3804,639
1,3805,638
1,3806,638
1,3808,636
1,3809,636
1,3812,634
1,3813,633
1,3816,631
1,3817,630
1,3818,629
1,3819,629
1,3820,628
1,3822,627
1,3823,626
1,3824,625
1,3828,622
1,3829,621
1,3831,619
1,3832,619
1,3833,618
1,3835,616
1,3836,615
1,3839,613
1,3841,611
1,3842,610
1,3843,609
1,3845,607
1,3846,606
1,3847,605
1,3848,604
1,3851,601
1,3852,600
1,3854,598
1,3855,597
1,3856,596
1,3857,595
1,3858,594
1,3859,593
1,3860,592
1,3863,589
1,3865,587
1,3866,586
1,3868,584
1,3869,582
1,3870,581
1,3871,580
1,3872,579
1,3873,578
1,3875,576
1,3877,573
1,3878,572
1,3879,571
1,3880,570
1,3881,568
1,3882,567
1,3884,565
1,3885,564
1,3886,562
1,3887,561
1,3888,560
1,3889,558
1,3890,557
1,3891,556
1,3892,555
1,3893,553
1,3895,551
1,3896,549
1,3899,545
1,3900,544
1,3901,543
1,3902,541
1,3903,540
1,3904,539
1,3906,536
1,3907,535
1,3909,532
1,3911,529
1,3912,527
1,3914,525
1,3915,523
1,3916,522
1,3917,520
1,3919,517
1,3920,516
1,3922,513
1,3923,511
1,3924,510
1,3925,509
1,3927,506
1,3928,504
1,3929,503
1,3930,501
1,3932,498
1,3933,497
1,3934,495
1,3935,494
1,3937,490
1,3938,489
1,3940,486
1,3942,483
1,3943,481
1,3944,480
1,3946,477
1,3947,475
1,3948,474
1,3949,472
1,3950,470
1,3951,469
1,3953,466
1,3955,463
1,3957,460
1,3958,458
1,3960,455
1,3961,453
1,3962,452
1,3963,450
1,3965,447
1,3966,446
1,3967,444
1,3968,442
1,3969,441
1,3970,439
1,3971,438
1,3972,436
1,3973,435
1,3974,433
1,3975,432
1,3978,427
1,3979,426
1,3981,423
1,3983,420
1,3984,418
1,3985,417
1,3986,415
1,3987,414
1,3989,411
1,3990,409
1,3991,408
1,3992,406
1,3993,405
1,3994,403
1,3996,400
1,3997,399
1,3999,396
1,4000,394
1,4001,393
1,4002,391
1,4003,390
1,4004,389
1,4005,387
1,4007,384
1,4008,383
1,4009,382
1,4010,380
1,4012,378
1,4013,376
1,4015,374
1,4016,372
1,4019,368
1,4020,367
1,4021,366
1,4024,362
1,4025,360
1,4026,359
1,4027,358
1,4028,357
1,4029,355
1,4030,354
1,4032,352
1,4033,351
1,4035,348
1,4036,347
1,4039,343
1,4041,341
1,4042,340
1,4043,339
1,4044,338
1,4045,337
1,4047,334
1,4048,333
1,4049,332
1,4050,331
1,4052,329
1,4054,327
1,4056,325
1,4057,324
1,4058,323
1,4059,322
1,4060,321
1,4063,318
1,4064,317
1,4066,315
1,4067,314
1,4069,312
1,4070,311
1,4071,310
1,4072,309
1,4073,308
1,4074,307
1,4076,306
1,4077,305
1,4078,304
1,4079,303
1,4080,302
1,4081,301
1,4084,299
1,4085,298
1,4086,297
1,4088,296
1,4089,295
1,4092,293
1,4093,292
1,4094,291
1,4095,291
1,4096,290
1,4097,289
1,4099,288
1,4100,287
1,4101,286
1,4102,286
1,4104,284
1,4105,284
1,4106,283
1,4107,282
1,4108,282
1,4109,281
1,4110,281
1,4111,280
1,4112,279
1,4114,278
1,4115,278
1,4117,276
1,4118,276
1,4119,275
1,4120,275
1,4121,274
1,4122,274
1,4123,273
1,4125,272
1,4126,272
1,4127,271
1,4128,271
1,4132,269
1,4133,268
1,4134,268
1,4136,267
1,4137,267
1,4138,266
1,4139,266
1,4140,265
1,4142,265
1,4143,264
1,4144,264
1,4145,263
1,4147,263
1,4148,262
1,4149,262
1,4151,261
1,4153,261
1,4155,260
1,4157,259
1,4158,259
1,4160,259
1,4161,258
1,4165,257
1,4166,257
1,4170,256
1,4171,256
1,4172,256
1,4173,256
1,4175,255
1,4176,255
1,4177,255
1,4178,255
1,4179,254
1,4180,254
1,4182,254
1,4183,254
1,4184,254
1,4185,254
1,4186,253
1,4187,253
1,4188,253
1,4189,253
1,4190,253
1,4191,253
1,4192,253
1,4193,253
1,4195,253
1,4196,253
1,4197,252
1,4198,252
1,4200,252
1,4201,252
1,4202,252
1,4204,252
1,4205,252
1,4206,252
1,4208,252
1,4209,252
1,4210,252
1,4211,252
1,4212,252
1,4213,252
1,4216,252
1,4217,252
1,4218,252
1,4219,253
1,4220,253
1,4221,253
1,4222,253
1,4223,253
1,4224,253
1,4226,253
1,4227,253
1,4230,254
1,4231,254
1,4232,254
1,4233,254
1,4234,254
1,4235,254
1,4237,255
1,4238,255
1,4239,255
1,4240,255
1,4241,255
1,4242,255
1,4243,256
1,4244,256
1,4245,256
1,4246,256
1,4248,257
1,4249,257
1,4250,257
1,4251,257
1,4255,258
1,4256,259
1,4257,259
1,4258,259
1,4259,260
1,4260,260
1,4261,260
1,4262,261
1,4263,261
1,4266,262
1,4267,262
1,4268,263
1,4269,263
1,4270,263
1,4271,264
1,4272,264
1,4274,265
1,4275,265
1,4276,266
1,4277,266
1,4278,266
1,4281,268
1,4282,268
1,4283,269
1,4284,269
1,4285,269
1,4286,270
1,4287,270
1,4289,271
1,4290,272
1,4291,272
1,4292,273
1,4293,273
1,4294,274
1,4295,274
1,4296,275
1,4298,276
1,4299,277
1,4300,277
1,4301,278
1,4303,279
1,4304,280
1,4305,280
1,4306,281
1,4308,282
1,4309,283
1,4311,284
1,4312,285
1,4314,286
1,4315,287
1,4316,287
1,4317,288
1,4318,289
1,4319,289
1,4320,290
1,4322,291
1,4323,292
1,4324,293
1,4327,295
1,4328,296
1,4330,298
1,4331,298
1,4332,299
1,4333,300
1,4335,302
1,4336,302
1,4338,304
1,4339,305
1,4342,308
1,4343,308
1,4344,309
1,4345,310
1,4346,311
1,4347,312
1,4348,313
1,4349,314
1,4350,315
1,4351,316
1,4352,317
1,4353,318
1,4355,320
1,4356,321
1,4357,322
1,4358,323
1,4359,324
1,4360,325
1,4362,327
1,4363,328
1,4365,330
1,4366,331
1,4367,332
1,4368,333
1,4369,334
1,4371,336
1,4372,338
1,4373,339
1,4375,341
1,4376,342
1,4377,343
1,4378,344
1,4380,347
1,4381,348
1,4383,350
1,4384,352
1,4386,354
1,4387,355
1,4392,361
1,4395,365
1,4396,367
1,4398,369
1,4399,370
1,4401,373
1,4402,374
1,4404,377
1,4405,378
1,4406,380
1,4407,381
1,4409,384
1,4411,387
1,4412,388
1,4414,391
1,4415,392
1,4417,395
1,4418,397
1,4419,398
1,4420,400
1,4421,401
1,4422,402
1,4423,404
1,4424,405
1,4425,407
1,4427,410
1,4430,414
1,4433,418
1,4434,420
1,4435,421
1,4436,423
1,4438,426
1,4441,430
1,4443,434
1,4444,435
1,4445,437
1,4446,438
1,4447,440
1,4451,446
1,4452,447
1,4454,450
1,4456,453
1,4457,455
1,4458,456
1,4459,458
1,4461,461
1,4462,463
1,4463,464
1,4464,466
1,4465,467
1,4467,470
1,4468,472
1,4469,473
1,4470,475
1,4471,476
1,4475,482
1,4476,484
1,4477,485
1,4478,487
1,4480,490
1,4481,491
1,4483,494
1,4485,497
1,4486,499
1,4488,502
1,4489,503
1,4491,506
1,4493,509
1,4494,511
1,4495,512
1,4496,513
1,4498,516
1,4499,518
1,4501,521
1,4502,522
1,4504,525
1,4506,528
1,4507,529
1,4508,530
1,4509,532
1,4510,533
1,4512,536
1,4515,540
1,4517,543
1,4518,544
1,4519,545
1,4520,546
1,4521,548
1,4522,549
1,4523,550
1,4524,552
1,4526,554
1,4527,555
1,4528,557
1,4529,558
1,4531,560
1,4532,562
1,4534,564
1,4535,565
1,4537,568
1,4539,570
1,4540,571
1,4541,572
1,4542,573
1,4543,575
1,4544,576
1,4546,578
1,4547,579
1,4548,580
1,4549,581
1,4550,582
1,4551,583
1,4554,587
1,4555,588
1,4556,589
1,4557,590
1,4558,591
1,4559,592
1,4560,593
1,4561,594
1,4562,595
1,4563,596
1,4564,597
1,4565,598
1,4566,599
1,4567,600
1,4568,601
1,4570,603
1,4571,604
1,4572,604
1,4573,605
1,4574,606
1,4576,608
1,4577,609
1,4578,610
1,4580,612
1,4581,612
1,4584,615
1,4585,616
1,4588,618
1,4589,619
1,4591,620
1,4592,621
1,4593,622
1,4595,623
1,4596,624
1,4598,626
1,4599,626
1,4600,627
1,4603,629
1,4604,630
1,4605,630
1,4607,632
1,4608,632
1,4609,633
1,4612,635
1,4613,635
1,4617,638
1,4618,638
1,4620,639
1,4621,640
1,4622,641
1,4623,641
1,4624,642
1,4625,642
1,4626,643
1,4627,643
1,4628,644
1,4629,644
1,4630,645
1,4631,645
1,4633,646
1,4634,647
1,4636,647
1,4637,648
1,4638,648
1,4639,649
1,4640,649
1,4642,650
1,4644,651
1,4645,651
1,4646,652
1,4648,652
1,4649,653
1,4650,653
1,4651,653
1,4653,654
1,4654,654
1,4655,655
1,4656,655
1,4657,655
1,4658,656
1,4659,656
1,4660,656
1,4661,657
1,4662,657
1,4663,657
1,4664,657
1,4665,658
1,4666,658
1,4669,659
1,4670,659
1,4671,659
1,4672,659
1,4673,660
1,4674,660
1,4675,660
1,4676,660
1,4677,660
1,4678,661
1,4679,661
1,4680,661
1,4682,661
1,4683,661
1,4684,662
1,4685,662
1,4686,662
1,4687,662
1,4688,662
1,4689,662
1,4690,662
1,4691,662
1,4692,663
1,4693,663
1,4694,663
1,4698,663
1,4699,663
1,4700,663
1,4701,663
1,4704,663
1,4705,663
1,4706,663
1,4707,663
1,4712,664
1,4713,664
1,4714,664
1,4715,663
1,4718,663
1,4719,663
1,4720,663
1,4721,663
1,4722,663
1,4725,663
1,4726,663
1,4727,663
1,4728,663
1,4731,662
1,4732,662
1,4733,662
1,4734,662
1,4738,662
1,4739,661
1,4740,661
1,4741,661
1,4742,661
1,4745,660
1,4746,660
1,4747,660
1,4748,660
1,4749,660
1,4751,659
1,4752,659
1,4753,659
1,4755,658
1,4757,658
1,4758,657
1,4759,657
1,4760,657
1,4761,657
1,4762,656
1,4763,656
1,4764,656
1,4765,655
1,4766,655
1,4768,654
1,4769,654
1,4770,654
1,4771,653
1,4773,653
1,4776,652
1,4779,650
1,4780,650
1,4781,650
1,4782,649
1,4783,649
1,4784,648
1,4785,648
1,4786,647
1,4788,646
1,4789,646
1,4790,646
1,4793,644
1,4794,644
1,4795,643
1,4796,643
1,4797,642
1,4798,642
1,4799,641
1,4800,640
1,4801,640
1,4803,639
1,4804,638
1,4805,638
1,4807,637
1,4808,636
1,4809,635
1,4810,635
1,4811,634
1,4812,634
1,4813,633
1,4814,632
1,4815,632
1,4816,631
1,4817,630
1,4818,630
1,4821,628
1,4822,627
1,4823,626
1,4824,626
1,4825,625
1,4826,624
1,4827,623
1,4828,623
1,4829,622
1,4830,621
1,4832,620
1,4833,619
1,4834,618
1,4836,617
1,4837,616
1,4838,615
1,4840,613
1,4841,612
1,4843,611
1,4844,610
1,4845,609
1,4847,607
1,4848,606
1,4850,604
1,4851,604
1,4852,603
1,4853,602
1,4854,601
1,4855,600
1,4857,598
1,4858,597
1,4860,595
1,4861,594
1,4862,593
1,4863,592
1,4865,590
1,4867,588
1,4868,587
1,4870,585
1,4871,584
1,4874,580
1,4875,579
1,4877,577
1,4878,576
1,4880,574
1,4881,572
1,4882,571
1,4885,568
1,4886,567
1,4887,565
1,4888,564
1,4889,563
1,4890,562
1,4892,559
1,4893,558
1,4894,557
1,4895,556
1,4896,554
1,4897,553
1,4898,552
1,4900,549
1,4901,548
1,4902,547
1,4903,545
1,4904,544
1,4906,541
1,4907,540
1,4908,539
1,4909,537
1,4910,536
1,4911,535
1,4912,533
1,4913,532
1,4914,531
1,4916,528
1,4917,526
1,4919,524
1,4920,522
1,4921,521
1,4922,519
1,4923,518
1,4925,515
1,4928,511
1,4930,508
1,4931,506
1,4933,504
1,4936,499
1,4938,496
1,4939,495
1,4941,492
1,4943,489
1,4944,487
1,4945,486
1,4946,484
1,4948,481
1,4949,480
1,4951,477
1,4952,475
1,4954,472
1,4956,469
1,4957,468
1,4958,466
1,4959,465
1,4961,461
1,4962,460
1,4963,458
1,4964,457
1,4966,454
1,4967,452
1,4968,451
1,4970,448
1,4971,446
1,4972,445
1,4973,443
1,4974,442
1,4975,440
1,4976,439
1,4977,437
1,4979,434
1,4982,430
1,4983,428
1,4985,425
1,4986,424
1,4987,422
1,4988,421
1,4990,418
1,4991,416
1,4992,415
1,4993,413
1,4995,411
1,4997,408
1,4998,406
1,5000,403
1,5001,402
1,5003,399
1,5006,395
1,5008,392
1,5009,390
1,5011,388
1,5012,386
1,5015,382
1,5017,380
1,5018,378
1,5020,376
1,5022,373
1,5023,372
1,5025,369
1,5026,368
1,5027,367
1,5028,365
1,5029,364
1,5030,363
1,5031,362
1,5032,360
1,5033,359
1,5034,358
1,5035,357
1,5036,355
1,5037,354
1,5040,351
1,5041,350
1,5043,347
1,5044,346
1,5046,344
1,5047,343
1,5048,342
1,5049,340
1,5050,339
1,5052,337
1,5053,336
1,5054,335
1,5055,334
1,5056,333
1,5057,332
1,5059,330
1,5060,329
1,5062,327
1,5063,326
1,5066,323
1,5067,322
1,5068,321
1,5069,320
1,5070,319
1,5072,317
1,5073,316
1,5074,315
1,5075,314
1,5076,313
1,5077,313
1,5078,312
1,5079,311
1,5080,310
1,5081,309
1,5082,308
1,5083,307
1,5084,306
1,5085,306
1,5086,305
1,5088,303
1,5089,302
1,5090,302
1,5091,301
1,5092,300
1,5093,299
1,5096,297
1,5098,296
1,5099,295
1,5100,294
1,5101,293
1,5102,293
1,5103,292
1,5104,291
1,5107,289
1,5108,289
1,5110,287
1,5111,287
1,5112,286
1,5115,284
1,5116,284
1,5117,283
1,5118,283
1,5119,282
1,5120,281
1,5121,281
1,5122,280
1,5123,280
1,5124,279
1,5126,278
1,5127,278
1,5128,277
1,5129,277
1,5130,276
1,5133,275
1,5134,274
1,5135,274
1,5136,273
1,5137,273
1,5138,272
1,5139,272
1,5142,271
1,5143,270
1,5144,270
1,5147,269
1,5148,268
1,5149,268
1,5152,267
1,5153,267
1,5154,266
1,5155,266
1,5157,265
1,5158,265
1,5159,265
1,5160,264
1,5162,264
1,5164,263
1,5165,263
1,5166,263
1,5167,262
1,5169,262
1,5170,262
1,5171,261
1,5172,261
1,5173,261
1,5175,261
1,5176,260
1,5177,260
1,5178,260
1,5179,260
1,5180,260
1,5183,259
1,5184,259
1,5185,259
1,5186,259
1,5187,259
1,5188,258
1,5189,258
1,5190,258
1,5191,258
1,5193,258
1,5194,258
1,5195,258
1,5196,258
1,5197,258
1,5198,257
1,5200,257
1,5201,257
1,5202,257
1,5203,257
1,5204,257
1,5205,257
1,5206,257
1,5207,257
1,5208,257
1,5209,257
1,5210,257
1,5211,257
1,5213,257
1,5214,257
1,5215,257
1,5216,257
1,5217,257
1,5218,257
1,5221,257
1,5222,257
1,5223,257
1,5224,258
1,5225,258
1,5229,258
1,5231,258
1,5232,258
1,5233,258
1,5234,259
1,5235,259
1,5236,259
1,5237,259
1,5238,259
1,5239,259
1,5242,260
1,5243,260
1,5244,260
1,5245,260
1,5249,261
1,5250,261
1,5251,262
1,5252,262
1,5253,262
1,5255,263
1,5256,263
1,5257,263
1,5259,264
1,5260,264
1,5261,264
1,5262,265
1,5263,265
1,5265,266
1,5266,266
1,5267,266
1,5268,266
1,5269,267
1,5270,267
1,5271,268
1,5272,268
1,5273,268
1,5274,269
1,5275,269
1,5276,269
1,5277,270
1,5278,270
1,5283,272
1,5287,274
1,5288,275
1,5289,275
1,5295,278
1,5296,279
1,5297,279
1,5298,280
1,5300,281
1,5301,281
1,5302,282
1,5303,282
1,5304,283
1,5305,284
1,5306,284
1,5307,285
1,5308,285
1,5309,286
1,5310,287
1,5313,288
1,5314,289
1,5315,290
1,5316,290
1,5317,291
1,5318,292
1,5319,292
1,5321,294
1,5322,295
1,5323,295
1,5324,296
1,5325,297
1,5327,298
1,5328,299
1,5329,300
1,5332,302
1,5333,303
1,5336,305
1,5337,306
1,5339,308
1,5340,309
1,5343,311
1,5344,312
1,5345,313
1,5346,314
1,5347,315
1,5348,316
1,5349,317
1,5350,318
1,5351,318
1,5353,320
1,5354,321
1,5356,323
1,5357,324
1,5358,325
1,5361,328
1,5362,329
1,5363,330
1,5364,331
1,5365,332
1,5366,333
1,5367,334
1,5368,335
1,5369,336
1,5370,338
1,5371,339
1,5372,340
1,5374,342
1,5375,343
1,5376,344
1,5378,346
1,5379,348
1,5381,350
1,5382,351
1,5384,353
1,5385,355
1,5387,357
1,5389,359
1,5390,361
1,5391,362
1,5392,363
1,5393,364
1,5394,366
1,5395,367
1,5396,368
1,5397,369
1,5398,371
1,5399,372
1,5401,374
1,5402,376
1,5403,377
1,5404,378
1,5405,380
1,5408,384
1,5410,386
1,5411,388
1,5413,390
1,5414,392
1,5416,395
